0,63,7,8.7642371,0.137230194,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,63,8,8.003489315,0.01372691,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,63,9,7.733954321,0.006555571,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,64,0,8.317718876,0.027939041,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,64,1,8.75689203,0.077988628,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,64,2,8.462493204,0.032043367,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,64,3,8.278220526,0.064694915,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,64,4,8.80473202,0.096695709,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,64,5,8.234457379,0.060033271,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,64,6,8.482476168,0.007070152,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,64,7,9.074651015,0.230866603,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,64,8,8.242545243,0.027631896,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,64,9,7.019206254,0.009339522,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,65,0,8.757109069,0.023855302,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,65,1,9.268294058,0.12131472,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,65,2,8.847570655,0.009793498,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,65,3,9.143467467,0.100229643,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,65,4,8.663069485,0.066595569,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,65,5,8.0193158,0.033830718,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,65,6,8.412017063,0.0138283,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,65,7,8.681510325,0.075702892,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,65,8,8.321789422,0.124595731,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,65,9,7.427102877,0.024185868,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,66,0,9.152498407,0.005529921,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,66,1,9.502333838,0.02161885,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,66,2,9.166966933,0.029115047,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,66,3,9.791730257,0.148010385,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,66,4,9.52074404,0.091739373,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,66,5,8.737688948,0.011005154,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,66,6,9.621102533,0.002247099,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,66,7,10.08965797,0.258315195,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,66,8,9.281485285,0.008604989,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,66,9,7.660923308,0.009147908,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,67,0,9.296001504,0.005216016,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,67,1,9.85803802,0.073174413,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,67,2,9.393690076,0.024978941,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,67,3,10.34154891,0.157305076,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,67,4,9.176822483,0.064368576,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,67,5,8.516147528,0.026631275,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,67,6,8.95101184,0.042834695,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,67,7,9.170799113,0.138051913,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,67,8,8.658381395,0.028671827,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,67,9,7.41620954,0.006390532,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,68,0,10.53702087,0.100484076,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,68,1,10.94054242,0.047868823,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,68,2,10.43383266,0.043852183,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,68,3,11.09798635,0.088682142,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,68,4,9.624230766,0.076575271,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,68,5,9.048991514,0.054499317,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,68,6,8.389309099,0.01009286,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,68,7,9.233209681,0.057230465,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,68,8,8.284624879,0.041237711,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,68,9,7.692887383,0.006089493,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,69,0,10.26933021,0.003560244,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,69,1,10.83976907,0.139945844,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,69,2,10.17920415,0.023205295,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,69,3,11.46674524,0.117007524,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,69,4,10.33588548,0.163169485,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,69,5,9.329140703,0.046981669,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,69,6,8.337529804,0.011635366,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,69,7,9.268554757,0.046154118,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,69,8,8.410151627,0.004807954,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,69,9,8.095742129,0.020849802,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,70,0,10.3680093,0.023301144,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,70,1,11.04276872,0.152464638,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,70,2,10.42799732,0.020722424,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,70,3,11.48849349,0.098601528,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,70,4,9.699707548,0.05749219,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,70,5,9.365477533,0.077739391,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,70,6,8.891450715,0.03521408,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,70,7,9.59589205,0.092455567,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,70,8,8.799257867,0.010767755,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,70,9,8.078004241,0.017499476,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,71,0,9.00154483,0.065249454,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,71,1,9.252263031,0.026938015,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,71,2,8.894181945,0.019629412,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,71,3,9.704700677,0.146698531,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,71,4,8.924909725,0.01767976,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,71,5,8.60077156,0.091964589,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,71,6,8.784453442,0.014710255,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,71,7,9.240775568,0.205705824,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,71,8,8.539940817,0.016743592,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,71,9,7.422467241,0.01314294,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,72,0,8.778149522,0.008536595,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,72,1,9.470027348,0.14447808,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,72,2,8.911661482,0.01352926,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,72,3,9.814044057,0.091514643,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,72,4,8.960770104,0.125580294,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,72,5,8.615565358,0.035604031,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,72,6,8.256579337,0.001801539,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,72,7,8.843124444,0.18580541,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,72,8,8.245311642,0.024481515,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,72,9,7.429955588,0.011440268,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,73,0,11.1313445,0.00659484,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,73,1,11.95219199,0.044142569,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,73,2,10.95781743,0.043095069,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,73,3,13.20914771,0.198683872,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,73,4,9.795948267,0.064488142,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,73,5,9.427567787,0.034862301,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,73,6,9.231000299,0.010876271,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,73,7,9.916611454,0.073767698,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,73,8,9.284653876,0.042968903,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,73,9,8.180337302,0.016663856,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,74,0,10.0002356,0.010102421,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,74,1,10.36539938,0.046430168,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,74,2,10.0601836,0.02798404,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,74,3,10.45301135,0.142414822,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,74,4,10.06588047,0.033674056,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,74,5,9.28468437,0.012834508,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,74,6,10.36084781,0.009192703,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,74,7,10.98439367,0.241240702,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,74,8,9.692435829,0.013264753,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,74,9,8.231767093,0.008841565,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,75,0,9.740687491,0.015427845,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,75,1,10.24402502,0.099722259,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,75,2,9.920481379,0.006225756,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,75,3,10.37727913,0.135331894,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,75,4,9.848345052,0.018701635,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,75,5,9.433003522,0.111016377,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,75,6,9.25024741,0.01484892,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,75,7,9.912554068,0.161454507,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,75,8,8.898879553,0.022697347,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,75,9,7.97031669,0.005839776,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,76,0,8.930826396,0.002989809,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,76,1,9.391497509,0.159082608,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,76,2,9.087606255,0.024578354,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,76,3,9.263072879,0.061389259,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,76,4,9.792790746,0.120159079,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,76,5,8.885844285,0.119977605,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,76,6,7.866264342,0.022793604,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,76,7,8.538337049,0.04480166,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,76,8,7.730863881,0.014422565,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,76,9,7.48448625,0.00946163,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,77,0,8.79263994,0.018587286,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,77,1,9.135802674,0.005352668,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,77,2,9.07775791,0.127652641,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,77,3,8.927183558,0.096598949,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,77,4,9.619671264,0.153468484,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,77,5,8.690123636,0.084790132,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,77,6,8.239215776,0.01970631,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,77,7,8.704496474,0.02451932,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,77,8,8.163266947,0.1067945,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,77,9,7.694332628,0.040106474,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,78,0,9.255858889,0.068525771,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,78,1,9.540193045,0.063483033,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,78,2,9.090962189,0.024421479,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,78,3,9.951677459,0.110267691,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,78,4,8.78819137,0.040223535,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,78,5,8.498841757,0.062763352,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,78,6,8.829601221,0.011517632,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,78,7,9.324246042,0.205696441,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,78,8,8.728632187,0.013038418,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,78,9,7.406166965,0.0058065,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,79,0,8.371211998,0.032138716,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,79,1,8.783176989,0.033194123,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,79,2,8.50007867,0.029240213,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,79,3,9.061291062,0.136993303,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,79,4,8.852511631,0.129736874,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,79,5,8.115403823,0.033367568,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,79,6,7.994298861,0.049065437,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,79,7,8.21333447,0.059278002,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,79,8,7.80324386,0.057531302,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,79,9,7.518076549,0.064322546,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,80,0,9.713976763,0.077858349,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,80,1,10.37825738,0.105733928,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,80,2,9.762030657,0.006278834,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,80,3,10.64096212,0.073294985,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,80,4,9.765319602,0.141988307,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,80,5,8.965722998,0.012381276,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,80,6,8.566612698,0.027001902,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,80,7,9.238968484,0.129617564,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,80,8,8.449918909,0.010643894,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,80,9,7.633199133,0.004237191,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,81,0,9.072183134,0.080193504,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,81,1,9.393215526,0.069006631,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,81,2,9.141477524,0.049666373,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,81,3,9.345346259,0.080040306,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,81,4,8.769646879,0.036114562,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,81,5,8.341686045,0.089202328,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,81,6,8.202160382,0.005330073,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,81,7,8.750897141,0.133880593,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,81,8,8.192627064,0.059290111,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,81,9,7.475601279,0.008463198,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,82,0,11.38882167,0.039629532,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,82,1,12.31579899,0.152295435,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,82,2,11.50379893,0.022774634,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,82,3,12.38160045,0.08137225,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,82,4,10.00498385,0.042766442,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,82,5,9.523399506,0.030379801,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,82,6,8.866762953,0.028775138,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,82,7,9.753739895,0.080994273,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,82,8,8.87318304,0.021389517,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,82,9,8.26244841,0.035827362,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,83,0,9.618251476,0.08994835,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,83,1,9.979690684,0.065466905,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,83,2,9.303620313,0.012150317,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,83,3,10.76636296,0.129621666,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,83,4,8.655988481,0.07131328,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,83,5,8.423196503,0.03894662,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,83,6,8.305592042,0.031782001,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,83,7,8.736759331,0.1406266,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,83,8,8.19776245,0.013799446,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
0,83,9,7.207675275,0.00168026,0.67063787,0.210382561,0.128926298,0.315428351,0.363710771,0.837944907,0.096098408,1.164559036
0,84,0,9.101833788,0.045759153,0.548813504,0.715189366,0.602763376,0.544883183,0.423654799,0.57019677,0.438601513,1.716679103
0,84,1,9.57278274,0.04245255,0.645894113,0.437587211,0.891773001,0.963662761,0.383441519,0.988373838,0.102044811,1.709258326
0,84,2,9.423240479,0.016028945,0.791725038,0.52889492,0.568044561,0.925596638,0.071036058,0.208876756,0.161309518,1.282516238
0,84,3,9.806501752,0.127234804,0.0871293,0.020218397,0.832619846,0.778156751,0.870012148,0.653108325,0.253291603,1.658396227
0,84,4,10.44228648,0.153412431,0.978618342,0.799158564,0.461479362,0.780529176,0.118274426,0.466310773,0.244425592,1.330935224
0,84,5,9.325445087,0.076287578,0.639921021,0.143353287,0.944668917,0.521848322,0.41466194,0.158969584,0.110375141,1.103165024
0,84,6,8.069492652,0.022697361,0.264555612,0.774233689,0.456150332,0.568433949,0.0187898,0.656329589,0.138182951,1.311604276
0,84,7,8.849725844,0.057372214,0.617635497,0.612095723,0.616933997,0.943748079,0.681820299,0.196582362,0.368725171,1.381049637
0,84,8,8.02379718,0.021127217,0.359507901,0.437031954,0.697631196,0.060225472,0.666766715,0.82099323,0.097101276,1.323642244
